id,efficiency
11061,0.42747054529471545
11062,0.4735103113101433
11063,0.5663183782502065
11064,0.4375962627751211
11065,0.6514545345888427
11066,0.4594464104570182
11067,0.47386437166600665
11068,0.46669218517020006
11069,0.4929311230296255
11070,0.49977728430071694
11071,0.5171953984873932
11072,0.5646184527305107
11073,0.4549051165703577
11074,0.4343210045001806
11075,0.4897803318697912
11076,0.5459536272224066
11077,0.551530198812631
11078,0.6544905896685145
11079,0.4605792256478791
11080,0.6124170362312531
11081,0.5417934479713028
11082,0.49513874891567267
11083,0.40421423051550226
11084,0.3389005745941782
11085,0.5839197350139493
11086,0.7549464416140643
11087,0.7576458698163714
11088,0.38630958703038826
11089,0.560404804248077
11090,0.43553366061177723
11091,0.40487812728297257
11092,0.4835871146089529
11093,0.4473107223963338
11094,0.4889422572798977
11095,0.5343681596613679
11096,0.647878001864989
11097,0.564934089635921
11098,0.6184278938668121
11099,0.5128929123279935
11100,0.4435137438664327
11101,0.523128837999928
11102,0.5847760201026481
11103,0.40585092698740444
11104,0.5543048341169831
11105,0.5122451183412229
11106,0.5092488629943811
11107,0.4161898886981603
11108,0.5682354366704954
11109,0.4531602504118477
11110,0.41558596740548504
11111,0.5001995252796647
11112,0.30029229592884304
11113,0.39447165580166804
11114,0.6088343324529948
11115,0.4530661983231317
11116,0.4855654173010967
11117,0.6274695815704563
11118,0.5162556848860198
11119,0.4359530784823523
11120,0.45713694009748435
11121,0.7158343561953676
11122,0.5040233946601793
11123,0.6104577666673103
11124,0.6555805408660302
11125,0.39682696507060433
11126,0.5304085211889121
11127,0.5735881782089585
11128,0.469681848837343
11129,0.6106700907652874
11130,0.4434223747298174
11131,0.5276575367634724
11132,0.5743719290574812
11133,0.6063039273776865
11134,0.5182188391710333
11135,0.495498041183717
11136,0.38524326914037255
11137,0.4975079143143134
11138,0.5122168694876525
11139,0.5151878552196518
11140,0.5446612346616537
11141,0.5679560349712927
11142,0.42747951251850747
11143,0.7077258658127838
11144,0.3652909005397522
11145,0.4945704474663718
11146,0.6920205651713723
11147,0.49486111148242634
11148,0.6124817389305531
11149,0.46762897467980924
11150,0.5530522691547897
11151,0.5115241915930289
11152,0.5144781808114396
11153,0.6072670400613678
11154,0.4517626769764004
11155,0.3642862524202214
11156,0.5151212422213729
11157,0.49188407480568963
11158,0.5018919296697244
11159,0.6222926066086362
11160,0.7035914568588553
11161,0.4161285990743792
11162,0.39737472163588217
11163,0.3942744051633519
11164,0.45844489702714136
11165,0.3804547138871832
11166,0.4889251246351964
11167,0.5619742454735462
11168,0.5300623198016872
11169,0.596728179007004
11170,0.4472703353043115
11171,0.5470665391856782
11172,0.5230276776505816
11173,0.4848926366161669
11174,0.6305684146479209
11175,0.49315763896517106
11176,0.460533483256362
11177,0.6416509437847847
11178,0.4714801598161928
11179,0.6099358410155846
11180,0.4112956780436486
11181,0.4650502144530755
11182,0.5768478886654257
11183,0.4661127118326216
11184,0.3536807530543391
11185,0.5810939805096997
11186,0.5142270343987888
11187,0.3559442273197568
11188,0.5593056195273456
11189,0.4628929325892821
11190,0.4526286255186469
11191,0.42462970581543447
11192,0.5954031232056612
11193,0.44197483879537314
11194,0.4772786038779677
11195,0.6095059283259056
11196,0.5146607126975963
11197,0.5564000586808822
11198,0.6269487947606577
11199,0.5546649881396135
11200,0.4328402140966474
11201,0.5590848539902046
11202,0.5550568030351146
11203,0.5794228134253406
11204,0.4651650079492671
11205,0.41188033407488533
11206,0.6515069948005947
11207,0.5594430835930505
11208,0.6716315158222104
11209,0.563971699937545
11210,0.4334780421154697
11211,0.5461387753379673
11212,0.356900746782702
11213,0.515469046202637
11214,0.4626452898930938
11215,0.6917178023340409
11216,0.7107439440195368
11217,0.3777688267795525
11218,0.4056860411963387
11219,0.3854774681847686
11220,0.5678501360801118
11221,0.5060275320778862
11222,0.3827651250571519
11223,0.6185862404806465
11224,0.48793566031105307
11225,0.5415806785056385
11226,0.43938402686845635
11227,0.5448611481973321
11228,0.45767003786205507
11229,0.4560144007202873
11230,0.44668339390373135
11231,0.4682494810629847
11232,0.602870741290069
11233,0.5440610233666574
11234,0.4564911723547177
11235,0.5407203178690435
11236,0.6197615282906905
11237,0.7363939990503376
11238,0.47252305090543695
11239,0.6037398357948324
11240,0.4413523181479673
11241,0.4224443374273293
11242,0.3752927422170045
11243,0.4408712698581126
11244,0.7695239525497916
11245,0.38538566880951525
11246,0.45787678061278875
11247,0.2980494550123397
11248,0.45605317116421173
11249,0.5150038122403021
11250,0.39193656323475534
11251,0.5069578906364511
11252,0.4044414914873532
11253,0.5404668699137672
11254,0.4154194441376222
11255,0.49208748039740574
11256,0.397973745642755
11257,0.2765745155369447
11258,0.5376414339882287
11259,0.5010210950318961
11260,0.5113590581627702
11261,0.531497900451184
11262,0.480277068567277
11263,0.5217902437621269
11264,0.5719922760603592
11265,0.5023929425330952
11266,0.529571997472643
11267,0.4558114539164363
11268,0.4214690698298693
11269,0.4298378107618078
11270,0.45316258526212205
11271,0.6269029332055179
11272,0.3656615225080206
11273,0.48635894768616794
11274,0.46074089330608925
11275,0.40081835629705365
11276,0.5094084089038748
11277,0.6759797243177758
11278,0.5248406100976808
11279,0.490217409231534
11280,0.5930884154073164
11281,0.36980478208106854
11282,0.5681498957426754
11283,0.6794168048929251
11284,0.5625330071023562
11285,0.6658632833046928
11286,0.4613737098659877
11287,0.6788582850902332
11288,0.5602058517524047
11289,0.4560983096080281
11290,0.5324584071452427
11291,0.5042116325924738
11292,0.5612734505687984
11293,0.5783912899497744
11294,0.3242839038959696
11295,0.38161092790532014
11296,0.5280844847438104
11297,0.47691801867580413
11298,0.5270577957533571
11299,0.43393285084298505
11300,0.5426541537264568
11301,0.5075114598277007
11302,0.4222605838209763
11303,0.4435147882017436
11304,0.5213050489471732
11305,0.5778668318103422
11306,0.31363154202726873
11307,0.4102549175780416
11308,0.5508886897826379
11309,0.6727919115442037
11310,0.4500546597812616
11311,0.49958089254100324
11312,0.6127581705361356
11313,0.5226871179028157
11314,0.43441785987622494
11315,0.4995972786633395
11316,0.42882979584869624
11317,0.6298482795595888
11318,0.5466306239291477
11319,0.4866191967936182
11320,0.5483972286409574
11321,0.5113432252793171
11322,0.49722838919342804
11323,0.43594456115143954
11324,0.6201368022769621
11325,0.5510572185588716
11326,0.35315911321688165
11327,0.6425229673660884
11328,0.5874542117207238
11329,0.4237496850409824
11330,0.5219701061148663
11331,0.5298161999691753
11332,0.46505220219691906
11333,0.3383450529191797
11334,0.4682174955653091
11335,0.5902715727609608
11336,0.5428661953228431
11337,0.42158036549244277
11338,0.35477004684436786
11339,0.48456433635112606
11340,0.4502601169464479
11341,0.6228283133206696
11342,0.5389603750337862
11343,0.6799350436830406
11344,0.4168853599161705
11345,0.4003753778988717
11346,0.502565142081076
11347,0.4957601469315861
11348,0.3978648304966652
11349,0.4687737001404808
11350,0.557988634098185
11351,0.4944338077181577
11352,0.6818720381109195
11353,0.5517146869817415
11354,0.4629438369008158
11355,0.5070201226439324
11356,0.3590901068208655
11357,0.4506510670443088
11358,0.5454920170213731
11359,0.49406009891141556
11360,0.4610064832643367
11361,0.3730463918076454
11362,0.41668281681521124
11363,0.6288025001446238
11364,0.545567269111968
11365,0.5409423624092319
11366,0.5198966388537067
11367,0.4946015756066101
11368,0.40808168906240594
11369,0.5036184365735783
11370,0.5495034375971022
11371,0.47750539963505767
11372,0.7867530502191239
11373,0.4827242702191329
11374,0.2629909460876768
11375,0.4200171742515332
11376,0.5113587612210685
11377,0.4434605185344911
11378,0.35208216516763297
11379,0.5658274003209978
11380,0.46645012958275267
11381,0.46835275197902454
11382,0.45996754230795084
11383,0.46676380964563324
11384,0.39004968505576454
11385,0.4943053742392234
11386,0.4658871025497503
11387,0.5710690542061432
11388,0.5849263465534924
11389,0.522743777973968
11390,0.4724009411333299
11391,0.5297857869815542
11392,0.5004429131299716
11393,0.5398453901107871
11394,0.42229777106297905
11395,0.4693641614941165
11396,0.553653111545833
11397,0.5045351324270726
11398,0.4940904649670408
11399,0.5991582713026781
11400,0.6224977876307123
11401,0.563889107001629
11402,0.46992150785710174
11403,0.6032113895169829
11404,0.45639646681735613
11405,0.5479019069392153
11406,0.47488526700034256
11407,0.37342476899500754
11408,0.3904371635149907
11409,0.490618112267301
11410,0.6074374711282164
11411,0.5413048958372316
11412,0.6002573096805587
11413,0.3726578353671635
11414,0.5006611270033776
11415,0.5415347677634227
11416,0.4646253342278104
11417,0.5287151741522484
11418,0.6835493893989861
11419,0.41349156891462296
11420,0.4908386163645373
11421,0.47052121376805667
11422,0.5515958135271654
11423,0.29814996806364114
11424,0.4668432897971521
11425,0.6722340811250942
11426,0.509140937128761
11427,0.5099316120142867
11428,0.5911322469825666
11429,0.4708222913477338
11430,0.4497338571982651
11431,0.4822266300915651
11432,0.37658386660567905
11433,0.5966134402931856
11434,0.41156602253119323
11435,0.6195327802712985
11436,0.5980197301235731
11437,0.5451884574269271
11438,0.5289440492717463
11439,0.6377472306819887
11440,0.5949757800918833
11441,0.632683608630362
11442,0.4931981368174292
11443,0.5463083114359625
11444,0.5471711792557021
11445,0.3670384468030518
11446,0.6230543803500403
11447,0.5176952811285346
11448,0.6406101871956856
11449,0.7153103188581066
11450,0.6617747457588045
11451,0.4499989235666808
11452,0.40880315273321743
11453,0.45120266204344817
11454,0.5809011792609651
11455,0.5146857948047358
11456,0.40209421729587935
11457,0.5698326644709516
11458,0.4114121509995886
11459,0.574759050458026
11460,0.5712750008342189
11461,0.3291802281032376
11462,0.45466338375158144
11463,0.7501663166206336
11464,0.46525746109741967
11465,0.5022342990964507
11466,0.49212886810368617
11467,0.5509604983343643
11468,0.5317804675188803
11469,0.4420664307619989
11470,0.473322241197458
11471,0.4757095518251965
11472,0.4732914179503819
11473,0.3873249565462764
11474,0.6829203965235886
11475,0.5810173047445405
11476,0.46234689087318526
11477,0.5729576157705373
11478,0.47015823707786153
11479,0.5446908332069185
11480,0.5035154101972654
11481,0.5211662188777529
11482,0.4625495815631656
11483,0.7369508634149207
11484,0.5969505117244129
11485,0.5294132497791119
11486,0.607230333273075
11487,0.3735769740062246
11488,0.4578242170881127
11489,0.5105890113500321
11490,0.5456080116336641
11491,0.4850921459974117
11492,0.4070497383306294
11493,0.39778022673202973
11494,0.4751733048789104
11495,0.4827814941737031
11496,0.5499987455938218
11497,0.7252189398694631
11498,0.4906193737271617
11499,0.4683327654811253
11500,0.5425551381788459
11501,0.45528683654721236
11502,0.3960584796305477
11503,0.4942839469956346
11504,0.6479252470529981
11505,0.4331900787260533
11506,0.568274450987263
11507,0.6830874809036322
11508,0.4647813958514829
11509,0.662196484070281
11510,0.36043750784611545
11511,0.46200113737794346
11512,0.5480771289565849
11513,0.5237538127641141
11514,0.6743124869473325
11515,0.4445616513128795
11516,0.5176471540979197
11517,0.5536372875361316
11518,0.4777616864008699
11519,0.4329801611440033
11520,0.47756163997987433
11521,0.5288871140902867
11522,0.6707158606141038
11523,0.3811446060090679
11524,0.5231255035634058
11525,0.7490768682114399
11526,0.4002456781395556
11527,0.5860877585466073
11528,0.6016871804233805
11529,0.5633215569341632
11530,0.5319495779199603
11531,0.4605779031348367
11532,0.5415269649052136
11533,0.4671742599972215
11534,0.5918976276110895
11535,0.5129611960752192
11536,0.5015463297336402
11537,0.500630887722131
11538,0.4186561719272789
11539,0.4264773289236946
11540,0.3778757341783232
11541,0.568930701061568
11542,0.4691768311912236
11543,0.449069118463956
11544,0.4670409846273119
11545,0.5380444297043432
11546,0.3990928356355903
11547,0.5905641201863857
11548,0.5320042102355778
11549,0.47844311474203005
11550,0.49235246888621265
11551,0.47551950829693657
11552,0.5853988588659235
11553,0.6042578791965751
11554,0.4903034372980246
11555,0.45899210347573804
11556,0.5754283324576557
11557,0.42209252899413896
11558,0.3943114841376816
11559,0.5895079481405783
11560,0.4274065435517388
11561,0.46174817356311515
11562,0.7059021536926292
11563,0.628493002753208
11564,0.5981299947228295
11565,0.5885147584157626
11566,0.5345307878859902
11567,0.5104383700633109
11568,0.5412873956784856
11569,0.6718757679099686
11570,0.5202429554605564
11571,0.5780274033755359
11572,0.44106672236805755
11573,0.5860552721735297
11574,0.4634277402220243
11575,0.4334951580585657
11576,0.7599668794073677
11577,0.4595836873153579
11578,0.6316344345091636
11579,0.5153364199956709
11580,0.4296138833801719
11581,0.459485578727285
11582,0.44426319143545717
11583,0.5351066006939342
11584,0.5658722425593132
11585,0.45471324960098136
11586,0.34710384144624956
11587,0.4697844732720375
11588,0.40313173141333225
11589,0.36381135284439287
11590,0.39003689744050873
11591,0.49200190512600844
11592,0.4801675329526587
11593,0.48994419944637
11594,0.475041917010524
11595,0.5664960572334795
11596,0.5563923628278583
11597,0.49788646124562996
11598,0.6115725184738194
11599,0.489637647972611
11600,0.4479239932357898
11601,0.6351479925063014
11602,0.40057359642398055
11603,0.5911414350782564
11604,0.38363396484214557
11605,0.4569237988084024
11606,0.388004457212718
11607,0.5263706066471547
11608,0.5076423229080493
11609,0.5835648752826573
11610,0.5854226033321153
11611,0.7451540427225967
11612,0.4621950982142592
11613,0.3572141473745931
11614,0.5357976818439241
11615,0.6279488701980992
11616,0.5365700258854699
11617,0.36391061892339516
11618,0.5661540693166035
11619,0.536354149584609
11620,0.4278966724358293
11621,0.5590823184733864
11622,0.5734280906603987
11623,0.6013513551664719
11624,0.4158751908783437
11625,0.48338376259027754
11626,0.4057424781739981
11627,0.4663796359581809
11628,0.6276118775399455
11629,0.48395058301878835
11630,0.4737802856496852
11631,0.5773118727329398
11632,0.3774047210268415
11633,0.4510795706875055
11634,0.40688069238918756
11635,0.42673035890269606
11636,0.5388044121842929
11637,0.6291053999185274
11638,0.4434905706935407
11639,0.5639547453686442
11640,0.48680314156573967
11641,0.33724036067965685
11642,0.561237283276752
11643,0.7316069099126742
11644,0.2985561139217657
11645,0.6758856126496529
11646,0.44652547668221515
11647,0.38636065581302187
11648,0.49830117681550146
11649,0.6244896785589925
11650,0.5072264742986392
11651,0.5062753315702397
11652,0.7818131570628057
11653,0.4564975307544181
11654,0.6330798071325598
11655,0.6567634328946554
11656,0.5714431194116576
11657,0.5196045930488656
11658,0.4479349812937271
11659,0.5544190907515822
11660,0.6182765250882286
11661,0.48932693521253884
11662,0.525558685387682
11663,0.5386810659281889
11664,0.5582216358245748
11665,0.389054731822218
11666,0.46539821653643765
11667,0.5256125373480922
11668,0.5208129511140186
11669,0.46644382974485765
11670,0.6310432321550469
11671,0.40675076619437
11672,0.5854792791716393
11673,0.4409567019766323
11674,0.3205941713939488
11675,0.47417898389805646
11676,0.5873049639667025
11677,0.5484111441767885
11678,0.5142406761959397
11679,0.5855007477535072
11680,0.5574068043683025
11681,0.533799184754716
11682,0.34116631153912436
11683,0.5246155132650283
